"ID","Alcoholic.Status"
14163,"N"
14164,"Y"
14165,"Y"
14166,"N"
14167,"N"
14168,"N"
14169,"N"
14170,"N"
14171,"Y"
14172,"Y"
14173,"Y"
14174,"N"
14175,"N"
14176,"N"
14177,"N"
14178,"N"
14179,"Y"
14180,"Y"
14181,"N"
14182,"N"
14183,"Y"
14184,"N"
14185,"N"
14186,"Y"
14187,"Y"
14188,"N"
14189,"N"
14190,"Y"
14191,"Y"
14192,"N"
14193,"Y"
14194,"N"
14195,"N"
14196,"N"
14197,"Y"
14198,"N"
14199,"Y"
14200,"N"
14201,"N"
14202,"Y"
14203,"N"
14204,"Y"
14205,"Y"
14206,"Y"
14207,"N"
14208,"Y"
14209,"N"
14210,"Y"
14211,"N"
14212,"N"
14213,"N"
14214,"Y"
14215,"Y"
14216,"Y"
14217,"N"
14218,"Y"
14219,"N"
14220,"Y"
14221,"N"
14222,"N"
14223,"N"
14224,"Y"
14225,"Y"
14226,"Y"
14227,"Y"
14228,"Y"
14229,"N"
14230,"Y"
14231,"N"
14232,"N"
14233,"Y"
14234,"Y"
14235,"N"
14236,"Y"
14237,"Y"
14238,"N"
14239,"N"
14240,"N"
14241,"N"
14242,"N"
14243,"Y"
14244,"Y"
14245,"Y"
14246,"N"
14247,"Y"
14248,"N"
14249,"Y"
14250,"N"
14251,"Y"
14252,"Y"
14253,"N"
14254,"Y"
14255,"N"
14256,"N"
14257,"N"
14258,"Y"
14259,"N"
14260,"Y"
14261,"Y"
14262,"N"
14263,"Y"
14264,"Y"
14265,"N"
14266,"N"
14267,"Y"
14268,"Y"
14269,"Y"
14270,"N"
14271,"Y"
14272,"Y"
14273,"Y"
14274,"Y"
14275,"N"
14276,"Y"
14277,"Y"
14278,"N"
14279,"Y"
14280,"Y"
14281,"N"
14282,"N"
14283,"N"
14284,"N"
14285,"Y"
14286,"Y"
14287,"Y"
14288,"Y"
14289,"Y"
14290,"N"
14291,"N"
14292,"N"
14293,"Y"
14294,"N"
14295,"Y"
14296,"Y"
14297,"N"
14298,"N"
14299,"N"
14300,"Y"
14301,"N"
14302,"N"
14303,"N"
14304,"N"
14305,"N"
14306,"N"
14307,"N"
14308,"Y"
14309,"Y"
14310,"Y"
14311,"Y"
14312,"Y"
14313,"Y"
14314,"Y"
14315,"N"
14316,"N"
14317,"Y"
14318,"Y"
14319,"Y"
14320,"Y"
14321,"Y"
14322,"N"
14323,"N"
14324,"Y"
14325,"Y"
14326,"N"
14327,"Y"
14328,"N"
14329,"N"
14330,"N"
14331,"N"
14332,"Y"
14333,"Y"
14334,"N"
14335,"N"
14336,"Y"
14337,"N"
14338,"Y"
14339,"Y"
14340,"Y"
14341,"Y"
14342,"Y"
14343,"Y"
14344,"N"
14345,"Y"
14346,"N"
14347,"N"
14348,"N"
14349,"Y"
14350,"N"
14351,"Y"
14352,"N"
14353,"N"
14354,"Y"
14355,"Y"
14356,"N"
14357,"Y"
14358,"Y"
14359,"N"
14360,"Y"
14361,"Y"
14362,"Y"
14363,"Y"
14364,"N"
14365,"Y"
14366,"N"
14367,"Y"
14368,"Y"
14369,"Y"
14370,"N"
14371,"N"
14372,"Y"
14373,"N"
14374,"N"
14375,"Y"
14376,"N"
14377,"Y"
14378,"Y"
14379,"Y"
14380,"N"
14381,"Y"
14382,"Y"
14383,"N"
14384,"Y"
14385,"N"
14386,"N"
14387,"Y"
14388,"N"
14389,"N"
14390,"Y"
14391,"Y"
14392,"N"
14393,"Y"
14394,"Y"
14395,"N"
14396,"Y"
14397,"N"
14398,"Y"
14399,"Y"
14400,"Y"
14401,"N"
14402,"N"
14403,"N"
14404,"N"
14405,"N"
14406,"N"
14407,"Y"
14408,"N"
14409,"Y"
14410,"Y"
14411,"Y"
14412,"Y"
14413,"N"
14414,"Y"
14415,"Y"
14416,"Y"
14417,"N"
14418,"Y"
14419,"N"
14420,"N"
14421,"Y"
14422,"N"
14423,"N"
14424,"Y"
14425,"Y"
14426,"Y"
14427,"Y"
14428,"N"
14429,"Y"
14430,"Y"
14431,"N"
14432,"Y"
14433,"Y"
14434,"N"
14435,"N"
14436,"N"
14437,"N"
14438,"N"
14439,"N"
14440,"N"
14441,"N"
14442,"Y"
14443,"Y"
14444,"Y"
14445,"N"
14446,"Y"
14447,"Y"
14448,"Y"
14449,"N"
14450,"N"
14451,"Y"
14452,"N"
14453,"N"
14454,"Y"
14455,"Y"
14456,"Y"
14457,"Y"
14458,"N"
14459,"N"
14460,"N"
14461,"N"
14462,"N"
14463,"N"
14464,"Y"
14465,"N"
14466,"Y"
14467,"N"
14468,"N"
14469,"Y"
14470,"N"
14471,"N"
14472,"N"
14473,"Y"
14474,"N"
14475,"N"
14476,"Y"
14477,"N"
14478,"N"
14479,"Y"
14480,"N"
14481,"N"
14482,"Y"
14483,"N"
14484,"Y"
14485,"N"
14486,"N"
14487,"N"
14488,"Y"
14489,"N"
14490,"N"
14491,"Y"
14492,"N"
14493,"N"
14494,"Y"
14495,"N"
14496,"N"
14497,"Y"
14498,"N"
14499,"N"
14500,"Y"
14501,"N"
14502,"Y"
14503,"N"
14504,"N"
14505,"Y"
14506,"Y"
14507,"Y"
14508,"Y"
14509,"Y"
14510,"N"
14511,"Y"
14512,"N"
14513,"Y"
14514,"N"
14515,"Y"
14516,"N"
14517,"N"
14518,"Y"
14519,"Y"
14520,"N"
14521,"Y"
14522,"Y"
14523,"N"
14524,"Y"
14525,"N"
14526,"N"
14527,"Y"
14528,"N"
14529,"N"
14530,"N"
14531,"N"
14532,"N"
14533,"Y"
14534,"Y"
14535,"N"
14536,"Y"
14537,"Y"
14538,"N"
14539,"Y"
14540,"Y"
14541,"N"
14542,"Y"
14543,"Y"
14544,"N"
14545,"N"
14546,"Y"
14547,"N"
14548,"Y"
14549,"N"
14550,"N"
14551,"N"
14552,"N"
14553,"N"
14554,"N"
14555,"Y"
14556,"N"
14557,"N"
14558,"Y"
14559,"Y"
14560,"N"
14561,"Y"
14562,"N"
14563,"Y"
14564,"N"
14565,"N"
14566,"N"
14567,"Y"
14568,"N"
14569,"N"
14570,"N"
14571,"Y"
14572,"N"
14573,"Y"
14574,"N"
14575,"Y"
14576,"N"
14577,"Y"
14578,"N"
14579,"Y"
14580,"Y"
14581,"N"
14582,"N"
14583,"Y"
14584,"Y"
14585,"Y"
14586,"N"
14587,"N"
14588,"N"
14589,"Y"
14590,"Y"
14591,"Y"
14592,"Y"
14593,"Y"
14594,"Y"
14595,"Y"
14596,"N"
14597,"N"
14598,"N"
14599,"Y"
14600,"N"
14601,"Y"
14602,"Y"
14603,"Y"
14604,"Y"
14605,"Y"
14606,"N"
14607,"Y"
14608,"N"
14609,"N"
14610,"N"
14611,"Y"
14612,"N"
14613,"N"
14614,"N"
14615,"N"
14616,"N"
14617,"Y"
14618,"N"
14619,"N"
14620,"Y"
14621,"Y"
14622,"Y"
14623,"Y"
14624,"Y"
14625,"Y"
14626,"N"
14627,"Y"
14628,"N"
14629,"Y"
14630,"Y"
14631,"N"
14632,"N"
14633,"Y"
14634,"N"
14635,"Y"
14636,"N"
14637,"N"
14638,"Y"
14639,"N"
14640,"Y"
14641,"Y"
14642,"N"
14643,"N"
14644,"Y"
14645,"N"
14646,"N"
14647,"N"
14648,"N"
14649,"N"
14650,"N"
14651,"N"
14652,"N"
14653,"N"
14654,"N"
14655,"N"
14656,"N"
14657,"Y"
14658,"Y"
14659,"N"
14660,"N"
14661,"N"
14662,"N"
14663,"Y"
14664,"Y"
14665,"N"
14666,"N"
14667,"Y"
14668,"N"
14669,"N"
14670,"N"
14671,"Y"
14672,"N"
14673,"N"
14674,"Y"
14675,"Y"
14676,"N"
14677,"Y"
14678,"Y"
14679,"N"
14680,"N"
14681,"N"
14682,"Y"
14683,"N"
14684,"N"
14685,"N"
14686,"Y"
14687,"N"
14688,"N"
14689,"Y"
14690,"N"
14691,"N"
14692,"N"
14693,"Y"
14694,"N"
14695,"Y"
14696,"Y"
14697,"N"
14698,"Y"
14699,"N"
14700,"Y"
14701,"N"
14702,"N"
14703,"N"
14704,"Y"
14705,"N"
14706,"N"
14707,"Y"
14708,"N"
14709,"N"
14710,"Y"
14711,"Y"
14712,"Y"
14713,"Y"
14714,"N"
14715,"N"
14716,"Y"
14717,"N"
14718,"Y"
14719,"N"
14720,"Y"
14721,"Y"
14722,"Y"
14723,"Y"
14724,"Y"
14725,"N"
14726,"N"
14727,"N"
14728,"N"
14729,"N"
14730,"N"
14731,"N"
14732,"N"
14733,"N"
14734,"Y"
14735,"N"
14736,"N"
14737,"N"
14738,"N"
14739,"N"
14740,"Y"
14741,"N"
14742,"Y"
14743,"Y"
14744,"Y"
14745,"Y"
14746,"Y"
14747,"N"
14748,"N"
14749,"N"
14750,"Y"
14751,"N"
14752,"N"
14753,"Y"
14754,"N"
14755,"N"
14756,"N"
14757,"Y"
14758,"N"
14759,"Y"
14760,"N"
14761,"Y"
14762,"N"
14763,"Y"
14764,"N"
14765,"Y"
14766,"N"
14767,"N"
14768,"Y"
14769,"N"
14770,"N"
14771,"Y"
14772,"Y"
14773,"N"
14774,"N"
14775,"N"
14776,"Y"
14777,"N"
14778,"N"
14779,"Y"
14780,"N"
14781,"N"
14782,"N"
14783,"Y"
14784,"Y"
14785,"N"
14786,"N"
14787,"Y"
14788,"Y"
14789,"Y"
14790,"N"
14791,"Y"
14792,"N"
14793,"N"
14794,"Y"
14795,"Y"
14796,"N"
14797,"N"
14798,"N"
14799,"N"
14800,"Y"
14801,"Y"
14802,"Y"
14803,"Y"
14804,"N"
14805,"Y"
14806,"N"
14807,"N"
14808,"Y"
14809,"Y"
14810,"Y"
14811,"N"
14812,"N"
14813,"Y"
14814,"Y"
14815,"N"
14816,"N"
14817,"N"
14818,"N"
14819,"N"
14820,"N"
14821,"Y"
14822,"N"
14823,"Y"
14824,"Y"
14825,"Y"
14826,"N"
14827,"N"
14828,"Y"
14829,"N"
14830,"N"
14831,"N"
14832,"Y"
14833,"N"
14834,"Y"
14835,"N"
14836,"Y"
14837,"Y"
14838,"N"
14839,"N"
14840,"Y"
14841,"Y"
14842,"N"
14843,"Y"
14844,"N"
14845,"N"
14846,"N"
14847,"N"
14848,"N"
14849,"Y"
14850,"N"
14851,"N"
14852,"Y"
14853,"N"
14854,"Y"
14855,"Y"
14856,"Y"
14857,"N"
14858,"N"
14859,"N"
14860,"N"
14861,"N"
14862,"N"
14863,"N"
14864,"Y"
14865,"Y"
14866,"Y"
14867,"N"
14868,"Y"
14869,"N"
14870,"Y"
14871,"N"
14872,"Y"
14873,"Y"
14874,"Y"
14875,"Y"
14876,"N"
14877,"Y"
14878,"Y"
14879,"Y"
14880,"N"
14881,"Y"
14882,"Y"
14883,"N"
14884,"N"
14885,"N"
14886,"Y"
14887,"Y"
14888,"N"
14889,"Y"
14890,"N"
14891,"N"
14892,"Y"
14893,"Y"
14894,"Y"
14895,"N"
14896,"N"
14897,"N"
14898,"N"
14899,"N"
14900,"Y"
14901,"Y"
14902,"N"
14903,"Y"
14904,"Y"
14905,"Y"
14906,"N"
14907,"N"
14908,"Y"
14909,"Y"
14910,"N"
14911,"Y"
14912,"N"
14913,"N"
14914,"N"
14915,"N"
14916,"N"
14917,"Y"
14918,"Y"
14919,"Y"
14920,"N"
14921,"N"
14922,"N"
14923,"N"
14924,"Y"
14925,"N"
14926,"N"
14927,"Y"
14928,"N"
14929,"N"
14930,"N"
14931,"N"
14932,"Y"
14933,"N"
14934,"N"
14935,"Y"
14936,"Y"
14937,"Y"
14938,"Y"
14939,"N"
14940,"N"
14941,"N"
14942,"Y"
14943,"N"
14944,"N"
14945,"N"
14946,"Y"
14947,"N"
14948,"N"
14949,"N"
14950,"N"
14951,"N"
14952,"Y"
14953,"N"
14954,"Y"
14955,"Y"
14956,"N"
14957,"Y"
14958,"N"
14959,"N"
14960,"N"
14961,"Y"
14962,"Y"
14963,"N"
14964,"N"
14965,"Y"
14966,"Y"
14967,"Y"
14968,"N"
14969,"N"
14970,"Y"
14971,"N"
14972,"N"
14973,"N"
14974,"Y"
14975,"N"
14976,"Y"
14977,"Y"
14978,"N"
14979,"N"
14980,"Y"
14981,"N"
14982,"Y"
14983,"N"
14984,"Y"
14985,"N"
14986,"N"
14987,"N"
14988,"Y"
14989,"N"
14990,"Y"
14991,"Y"
14992,"Y"
14993,"Y"
14994,"N"
14995,"Y"
14996,"N"
14997,"N"
14998,"Y"
14999,"N"
15000,"Y"
15001,"Y"
15002,"N"
15003,"N"
15004,"N"
15005,"N"
15006,"Y"
15007,"Y"
15008,"N"
15009,"N"
15010,"Y"
15011,"Y"
15012,"Y"
15013,"N"
15014,"N"
15015,"N"
15016,"Y"
15017,"Y"
15018,"N"
15019,"N"
15020,"N"
15021,"N"
15022,"Y"
15023,"Y"
15024,"Y"
15025,"N"
15026,"Y"
15027,"N"
15028,"Y"
15029,"Y"
15030,"N"
15031,"Y"
15032,"N"
15033,"Y"
15034,"N"
15035,"Y"
15036,"N"
15037,"N"
15038,"Y"
15039,"N"
15040,"Y"
15041,"N"
15042,"Y"
15043,"N"
15044,"Y"
15045,"N"
15046,"Y"
15047,"Y"
15048,"Y"
15049,"N"
15050,"Y"
15051,"N"
15052,"N"
15053,"Y"
15054,"Y"
15055,"N"
15056,"Y"
15057,"N"
15058,"Y"
15059,"Y"
15060,"Y"
15061,"N"
15062,"N"
15063,"N"
15064,"N"
15065,"N"
15066,"Y"
15067,"N"
15068,"Y"
15069,"Y"
15070,"Y"
15071,"N"
15072,"N"
15073,"N"
15074,"N"
15075,"N"
15076,"N"
15077,"N"
15078,"Y"
15079,"N"
15080,"Y"
15081,"N"
15082,"N"
15083,"N"
15084,"N"
15085,"N"
15086,"Y"
15087,"Y"
15088,"N"
15089,"Y"
15090,"N"
15091,"Y"
15092,"Y"
15093,"N"
15094,"N"
15095,"Y"
15096,"Y"
15097,"Y"
15098,"Y"
15099,"N"
15100,"Y"
15101,"Y"
15102,"Y"
15103,"N"
15104,"N"
15105,"N"
15106,"N"
15107,"Y"
15108,"Y"
15109,"Y"
15110,"N"
15111,"Y"
15112,"Y"
15113,"N"
15114,"Y"
15115,"N"
15116,"N"
15117,"Y"
15118,"Y"
15119,"Y"
15120,"N"
15121,"N"
15122,"N"
15123,"N"
15124,"Y"
15125,"N"
15126,"Y"
15127,"Y"
15128,"Y"
15129,"N"
15130,"N"
15131,"N"
15132,"Y"
15133,"Y"
15134,"N"
15135,"Y"
15136,"N"
15137,"Y"
15138,"Y"
15139,"Y"
15140,"Y"
15141,"N"
15142,"N"
15143,"N"
15144,"Y"
15145,"N"
15146,"Y"
15147,"Y"
15148,"Y"
15149,"Y"
15150,"Y"
15151,"N"
15152,"N"
15153,"Y"
15154,"N"
15155,"N"
15156,"Y"
15157,"N"
15158,"Y"
15159,"N"
15160,"Y"
15161,"N"
15162,"N"
15163,"N"
15164,"Y"
15165,"Y"
15166,"Y"
15167,"Y"
15168,"N"
15169,"N"
15170,"N"
15171,"N"
15172,"N"
15173,"Y"
15174,"N"
15175,"N"
15176,"N"
15177,"Y"
15178,"Y"
15179,"N"
15180,"N"
15181,"N"
15182,"N"
15183,"Y"
15184,"N"
15185,"N"
15186,"Y"
15187,"N"
15188,"N"
15189,"N"
15190,"N"
15191,"N"
15192,"Y"
15193,"Y"
15194,"Y"
15195,"N"
15196,"Y"
15197,"Y"
15198,"Y"
15199,"N"
15200,"N"
15201,"Y"
15202,"Y"
15203,"Y"
15204,"Y"
15205,"N"
15206,"N"
15207,"Y"
15208,"N"
15209,"N"
15210,"N"
15211,"N"
15212,"Y"
15213,"Y"
15214,"Y"
15215,"Y"
15216,"Y"
15217,"N"
15218,"Y"
15219,"Y"
15220,"N"
15221,"Y"
15222,"Y"
15223,"Y"
15224,"N"
15225,"Y"
15226,"N"
15227,"N"
15228,"Y"
15229,"N"
15230,"N"
15231,"Y"
15232,"N"
15233,"N"
15234,"Y"
15235,"N"
15236,"Y"
15237,"Y"
15238,"Y"
15239,"N"
15240,"Y"
15241,"Y"
15242,"N"
15243,"Y"
15244,"N"
15245,"Y"
15246,"N"
15247,"Y"
15248,"N"
15249,"N"
15250,"Y"
15251,"Y"
15252,"Y"
15253,"Y"
15254,"N"
15255,"Y"
15256,"N"
15257,"N"
15258,"Y"
15259,"N"
15260,"N"
15261,"N"
15262,"Y"
15263,"Y"
15264,"Y"
15265,"N"
15266,"N"
15267,"N"
15268,"N"
15269,"Y"
15270,"N"
15271,"Y"
15272,"Y"
15273,"Y"
15274,"Y"
15275,"N"
15276,"N"
15277,"N"
15278,"Y"
15279,"N"
15280,"N"
15281,"Y"
15282,"N"
15283,"N"
15284,"Y"
15285,"N"
15286,"Y"
15287,"Y"
15288,"Y"
15289,"Y"
15290,"Y"
15291,"N"
15292,"N"
15293,"Y"
15294,"Y"
15295,"Y"
15296,"N"
15297,"N"
15298,"Y"
15299,"N"
15300,"N"
15301,"Y"
15302,"N"
15303,"Y"
15304,"Y"
15305,"N"
15306,"N"
15307,"N"
15308,"Y"
15309,"N"
15310,"Y"
15311,"N"
15312,"N"
15313,"Y"
15314,"N"
15315,"Y"
15316,"N"
15317,"N"
15318,"N"
15319,"N"
15320,"N"
15321,"N"
15322,"Y"
15323,"Y"
15324,"N"
15325,"Y"
15326,"Y"
15327,"N"
15328,"Y"
15329,"N"
15330,"N"
15331,"Y"
15332,"N"
15333,"N"
15334,"N"
15335,"N"
15336,"N"
15337,"N"
15338,"N"
15339,"N"
15340,"N"
15341,"N"
15342,"N"
15343,"Y"
15344,"Y"
15345,"Y"
15346,"Y"
15347,"Y"
15348,"N"
15349,"N"
15350,"N"
15351,"N"
15352,"N"
15353,"Y"
15354,"Y"
15355,"Y"
15356,"N"
15357,"Y"
15358,"Y"
15359,"N"
15360,"Y"
15361,"N"
15362,"N"
15363,"N"
15364,"N"
15365,"Y"
15366,"Y"
15367,"N"
15368,"Y"
15369,"N"
15370,"N"
15371,"Y"
15372,"N"
15373,"N"
15374,"Y"
15375,"Y"
15376,"N"
15377,"N"
15378,"Y"
15379,"Y"
15380,"Y"
15381,"N"
15382,"N"
15383,"N"
15384,"N"
15385,"N"
15386,"Y"
15387,"N"
15388,"N"
15389,"N"
15390,"Y"
15391,"Y"
15392,"Y"
15393,"N"
15394,"Y"
15395,"N"
15396,"Y"
15397,"N"
15398,"Y"
15399,"N"
15400,"N"
15401,"N"
15402,"N"
15403,"N"
15404,"Y"
15405,"N"
15406,"Y"
15407,"N"
15408,"N"
15409,"Y"
15410,"N"
15411,"Y"
15412,"N"
15413,"N"
15414,"N"
15415,"N"
15416,"Y"
15417,"Y"
15418,"N"
15419,"N"
15420,"N"
15421,"Y"
15422,"Y"
15423,"N"
15424,"N"
15425,"Y"
15426,"N"
15427,"Y"
15428,"N"
15429,"N"
15430,"Y"
15431,"N"
15432,"Y"
15433,"Y"
15434,"N"
15435,"N"
15436,"N"
15437,"N"
15438,"Y"
15439,"Y"
15440,"N"
15441,"N"
15442,"Y"
15443,"N"
15444,"N"
15445,"N"
15446,"Y"
15447,"N"
15448,"Y"
15449,"Y"
15450,"N"
15451,"Y"
15452,"Y"
15453,"Y"
15454,"N"
15455,"Y"
15456,"N"
15457,"N"
15458,"N"
15459,"N"
15460,"Y"
15461,"Y"
15462,"N"
15463,"N"
15464,"N"
15465,"Y"
15466,"N"
15467,"Y"
15468,"N"
15469,"N"
15470,"Y"
15471,"Y"
15472,"N"
15473,"Y"
15474,"N"
15475,"N"
15476,"Y"
15477,"N"
15478,"N"
15479,"N"
15480,"Y"
15481,"N"
15482,"Y"
15483,"N"
15484,"N"
15485,"Y"
15486,"Y"
15487,"N"
15488,"N"
15489,"Y"
15490,"Y"
15491,"N"
15492,"N"
15493,"N"
15494,"Y"
15495,"Y"
15496,"Y"
15497,"N"
15498,"Y"
15499,"N"
15500,"Y"
15501,"Y"
15502,"N"
15503,"Y"
15504,"Y"
15505,"Y"
15506,"N"
15507,"N"
15508,"N"
15509,"Y"
15510,"Y"
15511,"N"
15512,"Y"
15513,"Y"
15514,"Y"
15515,"N"
15516,"N"
15517,"Y"
15518,"Y"
15519,"N"
15520,"Y"
15521,"Y"
15522,"Y"
15523,"Y"
15524,"N"
15525,"Y"
15526,"N"
15527,"Y"
15528,"N"
15529,"Y"
15530,"Y"
15531,"Y"
15532,"Y"
15533,"Y"
15534,"N"
15535,"N"
15536,"N"
15537,"Y"
15538,"Y"
15539,"Y"
15540,"N"
15541,"Y"
15542,"N"
15543,"N"
15544,"Y"
15545,"N"
15546,"N"
15547,"N"
15548,"N"
15549,"Y"
15550,"Y"
15551,"Y"
15552,"N"
15553,"N"
15554,"Y"
15555,"N"
15556,"N"
15557,"Y"
15558,"N"
15559,"Y"
15560,"Y"
15561,"Y"
15562,"N"
15563,"N"
15564,"N"
15565,"Y"
15566,"N"
15567,"Y"
15568,"N"
15569,"N"
15570,"Y"
15571,"Y"
15572,"Y"
15573,"Y"
15574,"Y"
15575,"Y"
15576,"Y"
15577,"Y"
15578,"Y"
15579,"N"
15580,"Y"
15581,"Y"
15582,"N"
15583,"N"
15584,"Y"
15585,"Y"
15586,"N"
15587,"Y"
15588,"Y"
15589,"Y"
15590,"N"
15591,"Y"
15592,"Y"
15593,"Y"
15594,"N"
15595,"Y"
15596,"Y"
15597,"N"
15598,"Y"
15599,"Y"
15600,"Y"
15601,"Y"
15602,"N"
15603,"N"
15604,"N"
15605,"N"
15606,"Y"
15607,"Y"
15608,"N"
15609,"Y"
15610,"N"
15611,"N"
15612,"N"
15613,"Y"
15614,"N"
15615,"N"
15616,"Y"
15617,"Y"
15618,"N"
15619,"N"
15620,"Y"
15621,"Y"
15622,"N"
15623,"N"
15624,"Y"
15625,"N"
15626,"Y"
15627,"N"
15628,"N"
15629,"Y"
15630,"N"
15631,"N"
15632,"Y"
15633,"N"
15634,"N"
15635,"Y"
15636,"Y"
15637,"Y"
15638,"N"
15639,"Y"
15640,"Y"
15641,"Y"
15642,"Y"
15643,"N"
15644,"N"
15645,"Y"
15646,"N"
15647,"Y"
15648,"Y"
15649,"Y"
15650,"Y"
15651,"Y"
15652,"N"
15653,"N"
15654,"N"
15655,"Y"
15656,"Y"
15657,"Y"
15658,"Y"
15659,"Y"
15660,"N"
15661,"Y"
15662,"Y"
15663,"Y"
15664,"Y"
15665,"N"
15666,"N"
15667,"N"
15668,"N"
15669,"N"
15670,"Y"
15671,"Y"
15672,"Y"
15673,"Y"
15674,"Y"
15675,"Y"
15676,"N"
15677,"N"
15678,"Y"
15679,"Y"
15680,"N"
15681,"Y"
15682,"Y"
15683,"N"
15684,"Y"
15685,"N"
15686,"N"
15687,"Y"
15688,"Y"
15689,"Y"
15690,"N"
15691,"Y"
15692,"Y"
15693,"Y"
15694,"N"
15695,"N"
15696,"N"
15697,"Y"
15698,"Y"
15699,"N"
15700,"N"
15701,"Y"
15702,"Y"
15703,"Y"
15704,"N"
15705,"Y"
15706,"N"
15707,"Y"
15708,"Y"
15709,"Y"
15710,"N"
15711,"N"
15712,"Y"
15713,"N"
15714,"N"
15715,"Y"
15716,"N"
15717,"Y"
15718,"Y"
15719,"N"
15720,"N"
15721,"N"
15722,"Y"
15723,"N"
15724,"N"
15725,"N"
15726,"Y"
15727,"Y"
15728,"Y"
15729,"N"
15730,"Y"
15731,"Y"
15732,"Y"
15733,"Y"
15734,"N"
15735,"N"
15736,"N"
15737,"Y"
15738,"N"
15739,"N"
15740,"N"
15741,"Y"
15742,"N"
15743,"Y"
15744,"N"
15745,"N"
15746,"N"
15747,"N"
15748,"N"
15749,"N"
15750,"N"
15751,"N"
15752,"Y"
15753,"N"
15754,"Y"
15755,"Y"
15756,"N"
15757,"Y"
15758,"N"
15759,"N"
15760,"N"
15761,"N"
15762,"Y"
15763,"N"
15764,"N"
15765,"N"
15766,"N"
15767,"Y"
15768,"N"
15769,"N"
15770,"Y"
15771,"Y"
15772,"N"
15773,"Y"
15774,"N"
15775,"N"
15776,"N"
15777,"Y"
15778,"Y"
15779,"Y"
15780,"N"
15781,"N"
15782,"Y"
15783,"N"
15784,"Y"
15785,"N"
15786,"Y"
15787,"N"
15788,"N"
15789,"Y"
15790,"N"
15791,"Y"
15792,"N"
15793,"N"
15794,"Y"
15795,"N"
15796,"Y"
15797,"Y"
15798,"N"
15799,"Y"
15800,"N"
15801,"N"
15802,"Y"
15803,"Y"
15804,"N"
15805,"Y"
15806,"Y"
15807,"N"
15808,"Y"
15809,"N"
15810,"N"
15811,"N"
15812,"Y"
15813,"Y"
15814,"Y"
15815,"Y"
15816,"Y"
15817,"N"
15818,"Y"
15819,"N"
15820,"N"
15821,"N"
15822,"Y"
15823,"N"
15824,"N"
15825,"N"
15826,"N"
15827,"Y"
15828,"N"
15829,"N"
15830,"N"
15831,"N"
15832,"N"
15833,"Y"
15834,"N"
15835,"Y"
15836,"N"
15837,"Y"
15838,"Y"
15839,"N"
15840,"Y"
15841,"Y"
15842,"N"
15843,"N"
15844,"Y"
15845,"Y"
15846,"N"
15847,"N"
15848,"Y"
15849,"N"
15850,"Y"
15851,"N"
15852,"Y"
15853,"Y"
15854,"Y"
15855,"Y"
15856,"Y"
15857,"Y"
15858,"Y"
15859,"Y"
15860,"N"
15861,"N"
15862,"Y"
15863,"Y"
15864,"N"
15865,"N"
15866,"N"
15867,"Y"
15868,"Y"
15869,"Y"
15870,"Y"
15871,"Y"
15872,"Y"
15873,"Y"
15874,"N"
15875,"N"
15876,"N"
15877,"Y"
15878,"N"
15879,"N"
15880,"N"
15881,"Y"
15882,"N"
15883,"N"
15884,"N"
15885,"N"
15886,"Y"
15887,"N"
15888,"Y"
15889,"Y"
15890,"N"
15891,"N"
15892,"N"
15893,"N"
15894,"Y"
15895,"Y"
15896,"N"
15897,"N"
15898,"N"
15899,"Y"
15900,"Y"
15901,"N"
15902,"N"
15903,"Y"
15904,"N"
15905,"N"
15906,"N"
15907,"Y"
15908,"Y"
15909,"N"
15910,"Y"
15911,"Y"
15912,"Y"
15913,"N"
15914,"N"
15915,"N"
15916,"N"
15917,"Y"
15918,"N"
15919,"N"
15920,"N"
15921,"Y"
15922,"N"
15923,"Y"
15924,"Y"
15925,"N"
15926,"Y"
15927,"N"
15928,"Y"
15929,"N"
15930,"Y"
15931,"Y"
15932,"Y"
15933,"Y"
15934,"Y"
15935,"N"
15936,"Y"
15937,"Y"
15938,"N"
15939,"N"
15940,"N"
15941,"N"
15942,"Y"
15943,"Y"
15944,"Y"
15945,"N"
15946,"N"
15947,"N"
15948,"N"
15949,"N"
15950,"N"
15951,"N"
15952,"Y"
15953,"Y"
15954,"N"
15955,"N"
15956,"N"
15957,"Y"
15958,"Y"
15959,"Y"
15960,"N"
15961,"N"
15962,"Y"
15963,"Y"
15964,"N"
15965,"N"
15966,"N"
15967,"Y"
15968,"Y"
15969,"Y"
15970,"N"
15971,"Y"
15972,"Y"
15973,"Y"
15974,"N"
15975,"Y"
15976,"N"
15977,"N"
15978,"N"
15979,"Y"
15980,"N"
15981,"Y"
15982,"N"
15983,"N"
15984,"Y"
15985,"Y"
15986,"N"
15987,"Y"
15988,"Y"
15989,"Y"
15990,"Y"
15991,"Y"
15992,"Y"
15993,"Y"
15994,"Y"
15995,"N"
15996,"N"
15997,"N"
15998,"Y"
15999,"N"
16000,"Y"
16001,"Y"
16002,"Y"
16003,"N"
16004,"N"
16005,"Y"
16006,"N"
16007,"N"
16008,"N"
16009,"Y"
16010,"N"
16011,"N"
16012,"N"
16013,"Y"
16014,"N"
16015,"N"
16016,"N"
16017,"Y"
16018,"Y"
16019,"Y"
16020,"N"
16021,"Y"
16022,"N"
16023,"N"
16024,"Y"
16025,"N"
16026,"N"
16027,"Y"
16028,"N"
16029,"Y"
16030,"Y"
16031,"Y"
16032,"Y"
