"ID","Alcoholic.Status"
16588,"Y"
16589,"Y"
16590,"Y"
16591,"Y"
16592,"Y"
16593,"Y"
16594,"Y"
16595,"Y"
16596,"Y"
16597,"Y"
16598,"Y"
16599,"Y"
16600,"Y"
16601,"Y"
16602,"Y"
16603,"Y"
16604,"Y"
16605,"Y"
16606,"Y"
16607,"Y"
16608,"Y"
16609,"Y"
16610,"Y"
16611,"Y"
16612,"Y"
16613,"Y"
16614,"Y"
16615,"Y"
16616,"Y"
16617,"Y"
16618,"Y"
16619,"Y"
16620,"Y"
16621,"Y"
16622,"Y"
16623,"Y"
16624,"Y"
16625,"Y"
16626,"Y"
16627,"Y"
16628,"Y"
16629,"Y"
16630,"Y"
16631,"Y"
16632,"Y"
16633,"Y"
16634,"Y"
16635,"Y"
16636,"Y"
16637,"Y"
16638,"Y"
16639,"Y"
16640,"Y"
16641,"Y"
16642,"Y"
16643,"Y"
16644,"Y"
16645,"Y"
16646,"Y"
16647,"Y"
16648,"Y"
16649,"Y"
16650,"Y"
16651,"Y"
16652,"Y"
16653,"Y"
16654,"Y"
16655,"Y"
16656,"Y"
16657,"Y"
16658,"Y"
16659,"Y"
16660,"Y"
16661,"Y"
16662,"Y"
16663,"Y"
16664,"Y"
16665,"Y"
16666,"Y"
16667,"Y"
16668,"Y"
16669,"Y"
16670,"Y"
16671,"Y"
16672,"Y"
16673,"Y"
16674,"Y"
16675,"Y"
16676,"Y"
16677,"Y"
16678,"Y"
16679,"Y"
16680,"Y"
16681,"Y"
16682,"Y"
16683,"Y"
16684,"Y"
16685,"Y"
16686,"Y"
16687,"Y"
16688,"Y"
16689,"Y"
16690,"Y"
16691,"Y"
16692,"Y"
16693,"Y"
16694,"Y"
16695,"Y"
16696,"Y"
16697,"Y"
16698,"Y"
16699,"Y"
16700,"Y"
16701,"Y"
16702,"Y"
16703,"Y"
16704,"Y"
16705,"Y"
16706,"Y"
16707,"Y"
16708,"Y"
16709,"Y"
16710,"Y"
16711,"Y"
16712,"Y"
16713,"Y"
16714,"Y"
16715,"Y"
16716,"Y"
16717,"Y"
16718,"Y"
16719,"Y"
16720,"Y"
16721,"Y"
16722,"Y"
16723,"Y"
16724,"Y"
16725,"Y"
16726,"Y"
16727,"Y"
16728,"Y"
16729,"Y"
16730,"Y"
16731,"Y"
16732,"Y"
16733,"Y"
16734,"Y"
16735,"Y"
16736,"Y"
16737,"Y"
16738,"Y"
16739,"Y"
16740,"Y"
16741,"Y"
16742,"Y"
16743,"Y"
16744,"Y"
16745,"Y"
16746,"Y"
16747,"Y"
16748,"Y"
16749,"Y"
16750,"Y"
16751,"Y"
16752,"Y"
16753,"Y"
16754,"Y"
16755,"Y"
16756,"Y"
16757,"Y"
16758,"Y"
16759,"Y"
16760,"Y"
16761,"Y"
16762,"Y"
16763,"Y"
16764,"Y"
16765,"Y"
16766,"Y"
16767,"Y"
16768,"Y"
16769,"Y"
16770,"Y"
16771,"Y"
16772,"Y"
16773,"Y"
16774,"Y"
16775,"Y"
16776,"Y"
16777,"Y"
16778,"Y"
16779,"Y"
16780,"Y"
16781,"Y"
16782,"Y"
16783,"Y"
16784,"Y"
16785,"Y"
16786,"Y"
16787,"Y"
16788,"Y"
16789,"Y"
16790,"Y"
16791,"Y"
16792,"Y"
16793,"Y"
16794,"Y"
16795,"Y"
16796,"Y"
16797,"Y"
16798,"Y"
16799,"Y"
16800,"Y"
16801,"Y"
16802,"Y"
16803,"Y"
16804,"Y"
16805,"Y"
16806,"Y"
16807,"Y"
16808,"Y"
16809,"Y"
16810,"Y"
16811,"Y"
16812,"Y"
16813,"Y"
16814,"Y"
16815,"Y"
16816,"Y"
16817,"Y"
16818,"Y"
16819,"Y"
16820,"Y"
16821,"Y"
16822,"Y"
16823,"Y"
16824,"Y"
16825,"Y"
16826,"Y"
16827,"Y"
16828,"Y"
16829,"Y"
16830,"Y"
16831,"Y"
16832,"Y"
16833,"Y"
16834,"Y"
16835,"Y"
16836,"Y"
16837,"Y"
16838,"Y"
16839,"Y"
16840,"Y"
16841,"Y"
16842,"Y"
16843,"Y"
16844,"Y"
16845,"Y"
16846,"Y"
16847,"Y"
16848,"Y"
16849,"Y"
16850,"Y"
16851,"Y"
16852,"Y"
16853,"Y"
16854,"Y"
16855,"Y"
16856,"Y"
16857,"Y"
16858,"Y"
16859,"Y"
16860,"Y"
16861,"Y"
16862,"Y"
16863,"Y"
16864,"Y"
16865,"Y"
16866,"Y"
16867,"Y"
16868,"Y"
16869,"Y"
16870,"Y"
16871,"Y"
16872,"Y"
16873,"Y"
16874,"Y"
16875,"Y"
16876,"Y"
16877,"Y"
16878,"Y"
16879,"Y"
16880,"Y"
16881,"Y"
16882,"Y"
16883,"Y"
16884,"Y"
16885,"Y"
16886,"Y"
16887,"Y"
16888,"Y"
16889,"Y"
16890,"Y"
16891,"Y"
16892,"Y"
16893,"Y"
16894,"Y"
16895,"Y"
16896,"Y"
16897,"Y"
16898,"Y"
16899,"Y"
16900,"Y"
16901,"Y"
16902,"Y"
16903,"Y"
16904,"Y"
16905,"Y"
16906,"Y"
16907,"Y"
16908,"Y"
16909,"Y"
16910,"Y"
16911,"Y"
16912,"Y"
16913,"Y"
16914,"Y"
16915,"Y"
16916,"Y"
16917,"Y"
16918,"Y"
16919,"Y"
16920,"Y"
16921,"Y"
16922,"Y"
16923,"Y"
16924,"Y"
16925,"Y"
16926,"Y"
16927,"Y"
16928,"Y"
16929,"Y"
16930,"Y"
16931,"Y"
16932,"Y"
16933,"Y"
16934,"Y"
16935,"Y"
16936,"Y"
16937,"Y"
16938,"Y"
16939,"Y"
16940,"Y"
16941,"Y"
16942,"Y"
16943,"Y"
16944,"Y"
16945,"Y"
16946,"Y"
16947,"Y"
16948,"Y"
16949,"Y"
16950,"Y"
16951,"Y"
16952,"Y"
16953,"Y"
16954,"Y"
16955,"Y"
16956,"Y"
16957,"Y"
16958,"Y"
16959,"Y"
16960,"Y"
16961,"Y"
16962,"Y"
16963,"Y"
16964,"Y"
16965,"Y"
16966,"Y"
16967,"Y"
16968,"Y"
16969,"Y"
16970,"Y"
16971,"Y"
16972,"Y"
16973,"Y"
16974,"Y"
16975,"Y"
16976,"Y"
16977,"Y"
16978,"Y"
16979,"Y"
16980,"Y"
16981,"Y"
16982,"Y"
16983,"Y"
16984,"Y"
16985,"Y"
16986,"Y"
16987,"Y"
16988,"Y"
16989,"Y"
16990,"Y"
16991,"Y"
16992,"Y"
16993,"Y"
16994,"Y"
16995,"Y"
16996,"Y"
16997,"Y"
16998,"Y"
16999,"Y"
17000,"Y"
17001,"Y"
17002,"Y"
17003,"Y"
17004,"Y"
17005,"Y"
17006,"Y"
17007,"Y"
17008,"Y"
17009,"Y"
17010,"Y"
17011,"Y"
17012,"Y"
17013,"Y"
17014,"Y"
17015,"Y"
17016,"Y"
17017,"Y"
17018,"Y"
17019,"Y"
17020,"Y"
17021,"Y"
17022,"Y"
17023,"Y"
17024,"Y"
17025,"Y"
17026,"Y"
17027,"Y"
17028,"Y"
17029,"Y"
17030,"Y"
17031,"Y"
17032,"Y"
17033,"Y"
17034,"Y"
17035,"Y"
17036,"Y"
17037,"Y"
17038,"Y"
17039,"Y"
17040,"Y"
17041,"Y"
17042,"Y"
17043,"Y"
17044,"Y"
17045,"Y"
17046,"Y"
17047,"Y"
17048,"Y"
17049,"Y"
17050,"Y"
17051,"Y"
17052,"Y"
17053,"Y"
17054,"Y"
17055,"Y"
17056,"Y"
17057,"Y"
17058,"Y"
17059,"Y"
17060,"Y"
17061,"Y"
17062,"Y"
17063,"Y"
17064,"Y"
17065,"Y"
17066,"Y"
17067,"Y"
17068,"Y"
17069,"Y"
17070,"Y"
17071,"Y"
17072,"Y"
17073,"Y"
17074,"Y"
17075,"Y"
17076,"Y"
17077,"Y"
17078,"Y"
17079,"Y"
17080,"Y"
17081,"Y"
17082,"Y"
17083,"Y"
17084,"Y"
17085,"Y"
17086,"Y"
17087,"Y"
17088,"Y"
17089,"Y"
17090,"Y"
17091,"Y"
17092,"Y"
17093,"Y"
17094,"Y"
17095,"Y"
17096,"Y"
17097,"Y"
17098,"Y"
17099,"Y"
17100,"Y"
17101,"Y"
17102,"Y"
17103,"Y"
17104,"Y"
17105,"Y"
17106,"Y"
17107,"Y"
17108,"Y"
17109,"Y"
17110,"Y"
17111,"Y"
17112,"Y"
17113,"Y"
17114,"Y"
17115,"Y"
17116,"Y"
17117,"Y"
17118,"Y"
17119,"Y"
17120,"Y"
17121,"Y"
17122,"Y"
17123,"Y"
17124,"Y"
17125,"Y"
17126,"Y"
17127,"Y"
17128,"Y"
17129,"Y"
17130,"Y"
17131,"Y"
17132,"Y"
17133,"Y"
17134,"Y"
17135,"Y"
17136,"Y"
17137,"Y"
17138,"Y"
17139,"Y"
17140,"Y"
17141,"Y"
17142,"Y"
17143,"Y"
17144,"Y"
17145,"Y"
17146,"Y"
17147,"Y"
17148,"Y"
17149,"Y"
17150,"Y"
17151,"Y"
17152,"Y"
17153,"Y"
17154,"Y"
17155,"Y"
17156,"Y"
17157,"Y"
17158,"Y"
17159,"Y"
17160,"Y"
17161,"Y"
17162,"Y"
17163,"Y"
17164,"Y"
17165,"Y"
17166,"Y"
17167,"Y"
17168,"Y"
17169,"Y"
17170,"Y"
17171,"Y"
17172,"Y"
17173,"Y"
17174,"Y"
17175,"Y"
17176,"Y"
17177,"Y"
17178,"Y"
17179,"Y"
17180,"Y"
17181,"Y"
17182,"Y"
17183,"Y"
17184,"Y"
17185,"Y"
17186,"Y"
17187,"Y"
17188,"Y"
17189,"Y"
17190,"Y"
17191,"Y"
17192,"Y"
17193,"Y"
17194,"Y"
17195,"Y"
17196,"Y"
17197,"Y"
17198,"Y"
17199,"Y"
17200,"Y"
17201,"Y"
17202,"Y"
17203,"Y"
17204,"Y"
17205,"Y"
17206,"Y"
17207,"Y"
17208,"Y"
17209,"Y"
17210,"Y"
17211,"Y"
17212,"Y"
17213,"Y"
17214,"Y"
17215,"Y"
17216,"Y"
17217,"Y"
17218,"Y"
17219,"Y"
17220,"Y"
17221,"Y"
17222,"Y"
17223,"Y"
17224,"Y"
17225,"Y"
17226,"Y"
17227,"Y"
17228,"Y"
17229,"Y"
17230,"Y"
17231,"Y"
17232,"Y"
17233,"Y"
17234,"Y"
17235,"Y"
17236,"Y"
17237,"Y"
17238,"Y"
17239,"Y"
17240,"Y"
17241,"Y"
17242,"Y"
17243,"Y"
17244,"Y"
17245,"Y"
17246,"Y"
17247,"Y"
17248,"Y"
17249,"Y"
17250,"Y"
17251,"Y"
17252,"Y"
17253,"Y"
17254,"Y"
17255,"Y"
17256,"Y"
17257,"Y"
17258,"Y"
17259,"Y"
17260,"Y"
17261,"Y"
17262,"Y"
17263,"Y"
17264,"Y"
17265,"Y"
17266,"Y"
17267,"Y"
17268,"Y"
17269,"Y"
17270,"Y"
17271,"Y"
17272,"Y"
17273,"Y"
17274,"Y"
17275,"Y"
17276,"Y"
17277,"Y"
17278,"Y"
17279,"Y"
17280,"Y"
17281,"Y"
17282,"Y"
17283,"Y"
17284,"Y"
17285,"Y"
17286,"Y"
17287,"Y"
17288,"Y"
17289,"Y"
17290,"Y"
17291,"Y"
17292,"Y"
17293,"Y"
17294,"Y"
17295,"Y"
17296,"Y"
17297,"Y"
17298,"Y"
17299,"Y"
17300,"Y"
17301,"Y"
17302,"Y"
17303,"Y"
17304,"Y"
17305,"Y"
17306,"Y"
17307,"Y"
17308,"Y"
17309,"Y"
17310,"Y"
17311,"Y"
17312,"Y"
17313,"Y"
17314,"Y"
17315,"Y"
17316,"Y"
17317,"Y"
17318,"Y"
17319,"Y"
17320,"Y"
17321,"Y"
17322,"Y"
17323,"Y"
17324,"Y"
17325,"Y"
17326,"Y"
17327,"Y"
17328,"Y"
17329,"Y"
17330,"Y"
17331,"Y"
17332,"Y"
17333,"Y"
17334,"Y"
17335,"Y"
17336,"Y"
17337,"Y"
17338,"Y"
17339,"Y"
17340,"Y"
17341,"Y"
17342,"Y"
17343,"Y"
17344,"Y"
17345,"Y"
17346,"Y"
17347,"Y"
17348,"Y"
17349,"Y"
17350,"Y"
17351,"Y"
17352,"Y"
17353,"Y"
17354,"Y"
17355,"Y"
17356,"Y"
17357,"Y"
17358,"Y"
17359,"Y"
17360,"Y"
17361,"Y"
17362,"Y"
17363,"Y"
17364,"Y"
17365,"Y"
17366,"Y"
17367,"Y"
17368,"Y"
17369,"Y"
17370,"Y"
17371,"Y"
17372,"Y"
17373,"Y"
17374,"Y"
17375,"Y"
17376,"Y"
17377,"Y"
17378,"Y"
17379,"Y"
17380,"Y"
17381,"Y"
17382,"Y"
17383,"Y"
17384,"Y"
17385,"Y"
17386,"Y"
17387,"Y"
17388,"Y"
17389,"Y"
17390,"Y"
17391,"Y"
17392,"Y"
17393,"Y"
17394,"Y"
17395,"Y"
17396,"Y"
17397,"Y"
17398,"Y"
17399,"Y"
17400,"Y"
17401,"Y"
17402,"Y"
17403,"Y"
17404,"Y"
17405,"Y"
17406,"Y"
17407,"Y"
17408,"Y"
17409,"Y"
17410,"Y"
17411,"Y"
17412,"Y"
17413,"Y"
17414,"Y"
17415,"Y"
17416,"Y"
17417,"Y"
17418,"Y"
17419,"Y"
17420,"Y"
17421,"Y"
17422,"Y"
17423,"Y"
17424,"Y"
17425,"Y"
17426,"Y"
17427,"Y"
17428,"Y"
17429,"Y"
17430,"Y"
17431,"Y"
17432,"Y"
17433,"Y"
17434,"Y"
17435,"Y"
17436,"Y"
17437,"Y"
17438,"Y"
17439,"Y"
17440,"Y"
17441,"Y"
17442,"Y"
17443,"Y"
17444,"Y"
17445,"Y"
17446,"Y"
17447,"Y"
17448,"Y"
17449,"Y"
17450,"Y"
17451,"Y"
17452,"Y"
17453,"Y"
17454,"Y"
17455,"Y"
17456,"Y"
17457,"Y"
17458,"Y"
17459,"Y"
17460,"Y"
17461,"Y"
17462,"Y"
17463,"Y"
17464,"Y"
17465,"Y"
17466,"Y"
17467,"Y"
17468,"Y"
17469,"Y"
17470,"Y"
17471,"Y"
17472,"Y"
17473,"Y"
17474,"Y"
17475,"Y"
17476,"Y"
17477,"Y"
17478,"Y"
17479,"Y"
17480,"Y"
17481,"Y"
17482,"Y"
17483,"Y"
17484,"Y"
17485,"Y"
17486,"Y"
17487,"Y"
17488,"Y"
17489,"Y"
17490,"Y"
17491,"Y"
17492,"Y"
17493,"Y"
17494,"Y"
17495,"Y"
17496,"Y"
17497,"Y"
17498,"Y"
17499,"Y"
17500,"Y"
17501,"Y"
17502,"Y"
17503,"Y"
17504,"Y"
17505,"Y"
17506,"Y"
17507,"Y"
17508,"Y"
17509,"Y"
17510,"Y"
17511,"Y"
17512,"Y"
17513,"Y"
17514,"Y"
17515,"Y"
17516,"Y"
17517,"Y"
17518,"Y"
17519,"Y"
17520,"Y"
17521,"Y"
17522,"Y"
17523,"Y"
17524,"Y"
17525,"Y"
17526,"Y"
17527,"Y"
17528,"Y"
17529,"Y"
17530,"Y"
17531,"Y"
17532,"Y"
17533,"Y"
17534,"Y"
17535,"Y"
17536,"Y"
17537,"Y"
17538,"Y"
17539,"Y"
17540,"Y"
17541,"Y"
17542,"Y"
17543,"Y"
17544,"Y"
17545,"Y"
17546,"Y"
17547,"Y"
17548,"Y"
17549,"Y"
17550,"Y"
17551,"Y"
17552,"Y"
17553,"Y"
17554,"Y"
17555,"Y"
17556,"Y"
17557,"Y"
17558,"Y"
17559,"Y"
17560,"Y"
17561,"Y"
17562,"Y"
17563,"Y"
17564,"Y"
17565,"Y"
17566,"Y"
17567,"Y"
17568,"Y"
17569,"Y"
17570,"Y"
17571,"Y"
17572,"Y"
17573,"Y"
17574,"Y"
17575,"Y"
17576,"Y"
17577,"Y"
17578,"Y"
17579,"Y"
17580,"Y"
17581,"Y"
17582,"Y"
17583,"Y"
17584,"Y"
17585,"Y"
17586,"Y"
17587,"Y"
17588,"Y"
17589,"Y"
17590,"Y"
17591,"Y"
17592,"Y"
17593,"Y"
17594,"Y"
17595,"Y"
17596,"Y"
17597,"Y"
17598,"Y"
17599,"Y"
17600,"Y"
17601,"Y"
17602,"Y"
17603,"Y"
17604,"Y"
17605,"Y"
17606,"Y"
17607,"Y"
17608,"Y"
17609,"Y"
17610,"Y"
17611,"Y"
17612,"Y"
17613,"Y"
17614,"Y"
17615,"Y"
17616,"Y"
17617,"Y"
17618,"Y"
17619,"Y"
17620,"Y"
17621,"Y"
17622,"Y"
17623,"Y"
17624,"Y"
17625,"Y"
17626,"Y"
17627,"Y"
17628,"Y"
17629,"Y"
17630,"Y"
17631,"Y"
17632,"Y"
17633,"Y"
17634,"Y"
17635,"Y"
17636,"Y"
17637,"Y"
17638,"Y"
17639,"Y"
17640,"Y"
17641,"Y"
17642,"Y"
17643,"Y"
17644,"Y"
17645,"Y"
17646,"Y"
17647,"Y"
17648,"Y"
17649,"Y"
17650,"Y"
17651,"Y"
17652,"Y"
17653,"Y"
17654,"Y"
17655,"Y"
17656,"Y"
17657,"Y"
17658,"Y"
17659,"Y"
17660,"Y"
17661,"Y"
17662,"Y"
17663,"Y"
17664,"Y"
17665,"Y"
17666,"Y"
17667,"Y"
17668,"Y"
17669,"Y"
17670,"Y"
17671,"Y"
17672,"Y"
17673,"Y"
17674,"Y"
17675,"Y"
17676,"Y"
17677,"Y"
17678,"Y"
17679,"Y"
17680,"Y"
17681,"Y"
17682,"Y"
17683,"Y"
17684,"Y"
17685,"Y"
17686,"Y"
17687,"Y"
17688,"Y"
17689,"Y"
17690,"Y"
17691,"Y"
17692,"Y"
17693,"Y"
17694,"Y"
17695,"Y"
17696,"Y"
17697,"Y"
17698,"Y"
17699,"Y"
17700,"Y"
17701,"Y"
17702,"Y"
17703,"Y"
17704,"Y"
17705,"Y"
17706,"Y"
17707,"Y"
17708,"Y"
17709,"Y"
17710,"Y"
17711,"Y"
17712,"Y"
17713,"Y"
17714,"Y"
17715,"Y"
17716,"Y"
17717,"Y"
17718,"Y"
17719,"Y"
17720,"Y"
17721,"Y"
17722,"Y"
17723,"Y"
17724,"Y"
17725,"Y"
17726,"Y"
17727,"Y"
17728,"Y"
17729,"Y"
17730,"Y"
17731,"Y"
17732,"Y"
17733,"Y"
17734,"Y"
17735,"Y"
17736,"Y"
17737,"Y"
17738,"Y"
17739,"Y"
17740,"Y"
17741,"Y"
17742,"Y"
17743,"Y"
17744,"Y"
17745,"Y"
17746,"Y"
17747,"Y"
17748,"Y"
17749,"Y"
17750,"Y"
17751,"Y"
17752,"Y"
17753,"Y"
17754,"Y"
17755,"Y"
17756,"Y"
17757,"Y"
17758,"Y"
17759,"Y"
17760,"Y"
17761,"Y"
17762,"Y"
17763,"Y"
17764,"Y"
17765,"Y"
17766,"Y"
17767,"Y"
17768,"Y"
17769,"Y"
17770,"Y"
17771,"Y"
17772,"Y"
17773,"Y"
17774,"Y"
17775,"Y"
17776,"Y"
17777,"Y"
17778,"Y"
17779,"Y"
17780,"Y"
17781,"Y"
17782,"Y"
17783,"Y"
17784,"Y"
17785,"Y"
17786,"Y"
17787,"Y"
17788,"Y"
17789,"Y"
17790,"Y"
17791,"Y"
17792,"Y"
17793,"Y"
17794,"Y"
17795,"Y"
17796,"Y"
17797,"Y"
17798,"Y"
17799,"Y"
17800,"Y"
17801,"Y"
17802,"Y"
17803,"Y"
17804,"Y"
17805,"Y"
17806,"Y"
17807,"Y"
17808,"Y"
17809,"Y"
17810,"Y"
17811,"Y"
17812,"Y"
17813,"Y"
17814,"Y"
17815,"Y"
17816,"Y"
17817,"Y"
17818,"Y"
17819,"Y"
17820,"Y"
17821,"Y"
17822,"Y"
17823,"Y"
17824,"Y"
17825,"Y"
17826,"Y"
17827,"Y"
17828,"Y"
17829,"Y"
17830,"Y"
17831,"Y"
17832,"Y"
17833,"Y"
17834,"Y"
17835,"Y"
17836,"Y"
17837,"Y"
17838,"Y"
17839,"Y"
17840,"Y"
17841,"Y"
17842,"Y"
17843,"Y"
17844,"Y"
17845,"Y"
17846,"Y"
17847,"Y"
17848,"Y"
17849,"Y"
17850,"Y"
17851,"Y"
17852,"Y"
17853,"Y"
17854,"Y"
17855,"Y"
17856,"Y"
17857,"Y"
17858,"Y"
17859,"Y"
17860,"Y"
17861,"Y"
17862,"Y"
17863,"Y"
17864,"Y"
17865,"Y"
17866,"Y"
17867,"Y"
17868,"Y"
17869,"Y"
17870,"Y"
17871,"Y"
17872,"Y"
17873,"Y"
17874,"Y"
17875,"Y"
17876,"Y"
17877,"Y"
17878,"Y"
17879,"Y"
17880,"Y"
17881,"Y"
17882,"Y"
17883,"Y"
17884,"Y"
17885,"Y"
17886,"Y"
17887,"Y"
17888,"Y"
17889,"Y"
17890,"Y"
17891,"Y"
17892,"Y"
17893,"Y"
17894,"Y"
17895,"Y"
17896,"Y"
17897,"Y"
17898,"Y"
17899,"Y"
17900,"Y"
17901,"Y"
17902,"Y"
17903,"Y"
17904,"Y"
17905,"Y"
17906,"Y"
17907,"Y"
17908,"Y"
17909,"Y"
17910,"Y"
17911,"Y"
17912,"Y"
17913,"Y"
17914,"Y"
17915,"Y"
17916,"Y"
17917,"Y"
17918,"Y"
17919,"Y"
17920,"Y"
17921,"Y"
17922,"Y"
17923,"Y"
17924,"Y"
17925,"Y"
17926,"Y"
17927,"Y"
17928,"Y"
17929,"Y"
17930,"Y"
17931,"Y"
17932,"Y"
17933,"Y"
17934,"Y"
17935,"Y"
17936,"Y"
17937,"Y"
17938,"Y"
17939,"Y"
17940,"Y"
17941,"Y"
17942,"Y"
17943,"Y"
17944,"Y"
17945,"Y"
17946,"Y"
17947,"Y"
17948,"Y"
17949,"Y"
17950,"Y"
17951,"Y"
17952,"Y"
17953,"Y"
17954,"Y"
17955,"Y"
17956,"Y"
17957,"Y"
17958,"Y"
17959,"Y"
17960,"Y"
17961,"Y"
17962,"Y"
17963,"Y"
17964,"Y"
17965,"Y"
17966,"Y"
17967,"Y"
17968,"Y"
17969,"Y"
17970,"Y"
17971,"Y"
17972,"Y"
17973,"Y"
17974,"Y"
17975,"Y"
17976,"Y"
17977,"Y"
17978,"Y"
17979,"Y"
17980,"Y"
17981,"Y"
17982,"Y"
17983,"Y"
17984,"Y"
17985,"Y"
17986,"Y"
17987,"Y"
17988,"Y"
17989,"Y"
17990,"Y"
17991,"Y"
17992,"Y"
17993,"Y"
17994,"Y"
17995,"Y"
17996,"Y"
17997,"Y"
17998,"Y"
17999,"Y"
18000,"Y"
18001,"Y"
18002,"Y"
18003,"Y"
18004,"Y"
18005,"Y"
18006,"Y"
18007,"Y"
18008,"Y"
18009,"Y"
18010,"Y"
18011,"Y"
18012,"Y"
18013,"Y"
18014,"Y"
18015,"Y"
18016,"Y"
18017,"Y"
18018,"Y"
18019,"Y"
18020,"Y"
18021,"Y"
18022,"Y"
18023,"Y"
18024,"Y"
18025,"Y"
18026,"Y"
18027,"Y"
18028,"Y"
18029,"Y"
18030,"Y"
18031,"Y"
18032,"Y"
18033,"Y"
18034,"Y"
18035,"Y"
18036,"Y"
18037,"Y"
18038,"Y"
18039,"Y"
18040,"Y"
18041,"Y"
18042,"Y"
18043,"Y"
18044,"Y"
18045,"Y"
18046,"Y"
18047,"Y"
18048,"Y"
18049,"Y"
18050,"Y"
18051,"Y"
18052,"Y"
18053,"Y"
18054,"Y"
18055,"Y"
18056,"Y"
18057,"Y"
18058,"Y"
18059,"Y"
18060,"Y"
18061,"Y"
18062,"Y"
18063,"Y"
18064,"Y"
18065,"Y"
18066,"Y"
18067,"Y"
18068,"Y"
18069,"Y"
18070,"Y"
18071,"Y"
18072,"Y"
18073,"Y"
18074,"Y"
18075,"Y"
18076,"Y"
18077,"Y"
18078,"Y"
18079,"Y"
18080,"Y"
18081,"Y"
18082,"Y"
18083,"Y"
18084,"Y"
18085,"Y"
18086,"Y"
18087,"Y"
18088,"Y"
18089,"Y"
18090,"Y"
18091,"Y"
18092,"Y"
18093,"Y"
18094,"Y"
18095,"Y"
18096,"Y"
18097,"Y"
18098,"Y"
18099,"Y"
18100,"Y"
18101,"Y"
18102,"Y"
18103,"Y"
18104,"Y"
18105,"Y"
18106,"Y"
18107,"Y"
18108,"Y"
18109,"Y"
18110,"Y"
18111,"Y"
18112,"Y"
18113,"Y"
18114,"Y"
18115,"Y"
18116,"Y"
18117,"Y"
18118,"Y"
18119,"Y"
18120,"Y"
18121,"Y"
18122,"Y"
18123,"Y"
18124,"Y"
18125,"Y"
18126,"Y"
18127,"Y"
18128,"Y"
18129,"Y"
18130,"Y"
18131,"Y"
18132,"Y"
18133,"Y"
18134,"Y"
18135,"Y"
18136,"Y"
18137,"Y"
18138,"Y"
18139,"Y"
18140,"Y"
18141,"Y"
18142,"Y"
18143,"Y"
18144,"Y"
18145,"Y"
18146,"Y"
18147,"Y"
18148,"Y"
18149,"Y"
18150,"Y"
18151,"Y"
18152,"Y"
18153,"Y"
18154,"Y"
18155,"Y"
18156,"Y"
18157,"Y"
18158,"Y"
18159,"Y"
18160,"Y"
18161,"Y"
18162,"Y"
18163,"Y"
18164,"Y"
18165,"Y"
18166,"Y"
18167,"Y"
18168,"Y"
18169,"Y"
18170,"Y"
18171,"Y"
18172,"Y"
18173,"Y"
18174,"Y"
18175,"Y"
18176,"Y"
18177,"Y"
18178,"Y"
18179,"Y"
18180,"Y"
18181,"Y"
18182,"Y"
18183,"Y"
18184,"Y"
18185,"Y"
18186,"Y"
18187,"Y"
18188,"Y"
18189,"Y"
18190,"Y"
18191,"Y"
18192,"Y"
18193,"Y"
18194,"Y"
18195,"Y"
18196,"Y"
18197,"Y"
18198,"Y"
18199,"Y"
18200,"Y"
18201,"Y"
18202,"Y"
18203,"Y"
18204,"Y"
18205,"Y"
18206,"Y"
18207,"Y"
18208,"Y"
18209,"Y"
18210,"Y"
18211,"Y"
18212,"Y"
18213,"Y"
18214,"Y"
18215,"Y"
18216,"Y"
18217,"Y"
18218,"Y"
18219,"Y"
18220,"Y"
18221,"Y"
18222,"Y"
18223,"Y"
18224,"Y"
18225,"Y"
18226,"Y"
18227,"Y"
18228,"Y"
18229,"Y"
18230,"Y"
18231,"Y"
18232,"Y"
18233,"Y"
18234,"Y"
18235,"Y"
18236,"Y"
18237,"Y"
18238,"Y"
18239,"Y"
18240,"Y"
18241,"Y"
18242,"Y"
18243,"Y"
18244,"Y"
18245,"Y"
18246,"Y"
18247,"Y"
18248,"Y"
18249,"Y"
18250,"Y"
18251,"Y"
18252,"Y"
18253,"Y"
18254,"Y"
18255,"Y"
18256,"Y"
18257,"Y"
18258,"Y"
18259,"Y"
18260,"Y"
18261,"Y"
18262,"Y"
18263,"Y"
18264,"Y"
18265,"Y"
18266,"Y"
18267,"Y"
18268,"Y"
18269,"Y"
18270,"Y"
18271,"Y"
18272,"Y"
18273,"Y"
18274,"Y"
18275,"Y"
18276,"Y"
18277,"Y"
18278,"Y"
18279,"Y"
18280,"Y"
18281,"Y"
18282,"Y"
18283,"Y"
18284,"Y"
18285,"Y"
18286,"Y"
18287,"Y"
18288,"Y"
18289,"Y"
18290,"Y"
18291,"Y"
18292,"Y"
18293,"Y"
18294,"Y"
18295,"Y"
18296,"Y"
18297,"Y"
18298,"Y"
18299,"Y"
18300,"Y"
18301,"Y"
18302,"Y"
18303,"Y"
18304,"Y"
18305,"Y"
18306,"Y"
18307,"Y"
18308,"Y"
18309,"Y"
18310,"Y"
18311,"Y"
18312,"Y"
18313,"Y"
18314,"Y"
18315,"Y"
18316,"Y"
18317,"Y"
18318,"Y"
18319,"Y"
18320,"Y"
18321,"Y"
18322,"Y"
18323,"Y"
18324,"Y"
18325,"Y"
18326,"Y"
18327,"Y"
18328,"Y"
18329,"Y"
18330,"Y"
18331,"Y"
18332,"Y"
18333,"Y"
18334,"Y"
18335,"Y"
